productname,type,category,company,price,notes
Dolo 650,Medicine,Analgesic,Micro Labs,"30-50",Paracetamol 650mg
Disposable Syringe 5ml,Surgical,Disposable,HMD,"10-20",Sterile
Azithral 500,Medicine,Antibiotic,Alembic Pharma,"80-150",Azithromycin
Surgical Gloves (Latex),Surgical,Disposable,Surgiglove,"50-100",Pair
Pantop-DSR,Medicine,Antacid,Sun Pharma,"120-200",Pantoprazole+Domperidone
Stethoscope (Littmann Classic III),Surgical,Diagnostic,3M,"2500-4000",Cardiology grade
Glycomet-GP 2,Medicine,Diabetes,USV,"150-250",Metformin+Glimepiride
IV Cannula 18G,Surgical,Disposable,Polymed,"40-80",Sterile
Amlong 5mg,Medicine,Hypertension,Micro Labs,"30-80",Amlodipine
Surgical Scalpel Handle No. 3,Surgical,Reusable,SteriEdge,"150-300",Stainless steel
Montair-LC,Medicine,Allergy,Sun Pharma,"130-220",Montelukast+Levocetirizine
Oxygen Mask (Adult),Surgical,Critical Care,BPL Medical,"200-400",Disposable
Becosules,Medicine,Vitamin-B Complex,Pfizer,"50-100",Capsules
Catheter Foley 2-Way,Surgical,Urology,Rusch,"250-500",Latex
Volini Gel,Medicine,Pain Relief,Sanofi,"100-180",Topical
Suture Thread (Nylon 2-0),Surgical,Consumable,Ethicon,"300-600",Sterile
Himalaya Septilin,Medicine,Immunity Booster,Himalaya,"150-250",Ayurvedic
BP Apparatus (Mercury),Surgical,Diagnostic,Diamond,"1500-2500",Manual
Zincovit,Medicine,Multivitamin,Alkem,"200-350",Syrup
Nebulizer Machine,Surgical,Respiratory,Omron,"2000-4000",Portable
Paracetamol (Crocin),Medicine,Fever/Pain,GSK,"10-30",500mg tablets
ECG Electrodes,Surgical,Diagnostic,ConMed,"200-400",Disposable
ORS (Electral),Medicine,Rehydration,FDC,"20-50",Powder sachets
Autoclave Machine,Surgical,Sterilization,Equinox,"15000-30000",20L capacity
Betadine Solution,Medicine,Antiseptic,Win-Medicare,"100-200",10% Povidone-iodine
Ciprofloxacin 500mg,Medicine,Antibiotic,Cipla,"50-100",10 tablets
Surgical Face Mask,Surgical,Disposable,3M,"100-200",Pack of 10
Diclofenac Gel,Medicine,Pain Relief,Volini,"80-150",30g tube
Otoscope,Surgical,Diagnostic,Heine,"3000-6000",LED
Amoxyclav 625mg,Medicine,Antibiotic,Alkem,"150-300",6 tablets
Urine Bag,Surgical,Urology,Romsons,"150-300",2000ml
Atorvastatin 10mg,Medicine,Cholesterol,Cadila,"70-120",10 tablets
Surgical Blade No. 11,Surgical,Consumable,SteriEdge,"20-50",Disposable
Omeprazole 20mg,Medicine,Antacid,Dr Reddy's,"40-80",10 capsules
Thermometer (Digital),Surgical,Diagnostic,Omron,"200-400",Oral/axillary
Metformin 500mg,Medicine,Diabetes,USV,"30-60",10 tablets
IV Set,Surgical,Disposable,Poly Medicure,"30-70",With flow regulator
Cetirizine 10mg,Medicine,Allergy,Glenmark,"20-50",10 tablets
Walker (Aluminum),Surgical,Mobility,Apex,"1500-3000",Adjustable
Rabeprazole 20mg,Medicine,Antacid,Lupin,"80-150",10 tablets
Surgical Drape,Surgical,Disposable,Steris,"100-200",Pack of 5
Ascoril LS Syrup,Medicine,Cough,Glennark,"120-180",100ml
Crutches (Underarm),Surgical,Mobility,Apex,"800-1500",Adjustable
Losartan 50mg,Medicine,Hypertension,Torrent,"40-100",10 tablets
Surgical Gown,Surgical,Disposable,Steris,"200-400",Pack of 5
Betamethasone Cream,Medicine,Skin,GSK,"40-100",15g tube
Suction Machine,Surgical,Critical Care,BPL,"5000-10000",Portable
Multivitamin Capsules,Medicine,Nutrition,Revital,"200-400",30 capsules
Bone Cutter,Surgical,Orthopedic,Surgical Tools,"2000-5000",Stainless steel
Hand Sanitizer,Medicine,Disinfectant,Dettol,"50-100",200ml
